Id,SalePrice
2735,133525.2238428625
2736,142001.3436787551
2737,122594.78193757552
2738,136964.8344695254
2739,151467.20988404445
2740,135949.85077477776
2741,142673.20138673138
2742,151624.29671357377
2743,149058.72394796181
2744,155078.72640429885
2745,148711.92270522198
2746,137140.94183643156
2747,144282.83359074552
2748,118970.29629736951
2749,125800.4682495038
2750,132929.18778006264
2751,125278.55780342635
2752,209842.1278670876
2753,142825.04798679933
2754,213658.81730493368
2755,128823.19806181546
2756,93089.29561517382
2757,66153.30109824151
2758,86882.09375047826
2759,144969.2797522756
2760,121671.1938106795
2761,141775.5574195338
2762,149880.05704545413
2763,190492.3575122938
2764,161768.2838494693
2765,285088.11686747154
2766,138126.58275036607
2767,80976.56277995446
2768,135839.1099791005
2769,133549.70424529706
2770,163807.27906399872
2771,119334.31568445331
2772,123387.85806109456
2773,149529.9461787974
2774,139089.88917260655
2775,126209.89128588633
2776,145730.74571929677
2777,159134.64138474796
2778,126607.63208169557
2779,107201.44087228607
2780,103623.67334355987
2781,93346.0528078883
2782,100674.60471229292
2783,100080.6827632432
2784,128138.80606752342
2785,129558.1904209805
2786,76352.4267615699
2787,126476.68841819717
2788,82613.74357379186
2789,184357.78184509583
2790,80754.49810199134
2791,118391.13574686933
2792,65737.81856188542
2793,153640.07821744063
2794,91139.5260584187
2795,109390.6888950961
2796,96932.02363501141
2797,188465.81862939362
2798,105881.40869437941
2799,109192.42492793807
2800,56379.84977936604
2801,106892.97664725162
2802,133611.1973273944
2803,158939.94305501314
2804,132332.0270208015
2805,97799.87914560804
2806,79894.93283933445
2807,175723.01328427542
2808,145606.46971911922
2809,136128.56056403863
2810,131785.62217349754
2811,151395.1927056459
2812,153212.8011298288
2813,151853.31030766526
2814,162271.39276923798
2815,94686.9836667223
2816,217562.4053225673
2817,139074.59364451453
2818,134626.04443398758
2819,183628.5749080932
2820,135783.7584345702
2821,93588.83337451305
2822,159063.78958756968
2823,232518.09576314793
2824,177938.470956407
2825,156352.0174197781
2826,134196.0317500359
2827,144579.50600968918
2828,205020.9127045145
2829,187998.54060291502
2830,231477.24291715416
2831,183510.77925255153
2832,226367.6842916664
2833,289505.92850926984
2834,215853.1616191972
2835,204689.46642382973
2836,192754.97297581288
2837,155531.79123331158
2838,147550.01161240984
2839,178825.38979249925
2840,202787.45787213134
2841,209602.28189004207
2842,214981.49417560798
2843,133394.38593552247
2844,151579.92974992047
2845,121747.10637080076
2846,213093.08857992373
2847,198017.36501233294
2848,222850.6065853272
2849,201779.08529516403
2850,292276.67381589825
2851,229702.95048793187
2852,239173.98924992894
2853,238611.2471200671
2854,139127.03764976168
2855,211107.075004045
2856,203689.5617403036
2857,190016.93434948038
2858,209983.02022911175
2859,126017.10606340108
2860,128680.38822403958
2861,119978.53797458652
2862,200891.84712018486
2863,134582.563842974
2864,258113.37825946813
2865,143243.8664429878
2866,152408.75709006062
2867,96268.88994784887
2868,102930.78129500206
2869,106328.6244408306
2870,126771.17481322486
2871,80725.49368872498
2872,55172.40415949832
2873,107220.9547616666
2874,135282.31425198412
2875,121752.3981337951
2876,174216.42980819027
2877,141344.57326673323
2878,173718.7835876245
2879,140184.0033381254
2880,97955.35697136869
2881,153315.2028174648
2882,172919.4830700443
2883,198724.55657994727
2884,204767.13198456634
2885,176606.80111744348
2886,211467.0159155913
2887,97249.81535863238
2888,136287.21602649693
2889,56904.00002077417
2890,80992.94437082316
2891,141268.31285904464
2892,30728.615280189155
2893,75310.06428005353
2894,50511.8511913958
2895,316240.0678151796
2896,269125.9371883844
2897,187931.2671178789
2898,148755.08010942975
2899,227987.9953183989
2900,154954.856034296
2901,167607.4411183051
2902,179236.34720231756
2903,328567.384749665
2904,361204.2230521097
2905,93402.23513614615
2906,204682.91866051257
2907,113785.5060614421
2908,128817.80024696434
2909,143178.85873761473
2910,88515.62047170564
2911,90823.95844942465
2912,137498.0968650982
2913,95697.65752394688
2914,86078.95148962726
2915,91985.72080829271
2916,94917.54297640666
2917,161318.06309270315
2918,122830.58211592636
2919,239503.4547238744
